CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
nan,272.0,373.0,373.0,6406.957132352942,7.77,6425.8,1405281.13,227660.19,345422.28
16446.0,1.0,205.0,205.0,168469.6,0.08,831174.96,1757720.11,122911.66,286392.5
14646.0,44.0,353.0,354.0,6366.705909090909,1.33,6484.23,242903.24,241412.09,241561.21
12536.0,1.0,16.0,59.0,8322.12,0.18,41063.03,205486.41,204300.86,204419.41
17450.0,26.0,359.0,367.0,7404.6903846153855,0.77,7638.98,165280.92,164889.58,164928.71
14096.0,16.0,97.0,101.0,4071.434375,1.34,4285.02,161189.76,161178.25,161179.4
18102.0,25.0,367.0,367.0,9349.4772,0.74,9657.52,201094.69,154188.73,158879.33
15749.0,1.0,97.0,332.0,21535.9,0.05,106255.22,149575.92,149100.06,149147.65
12435.0,1.0,188.0,267.0,3850.8999999999996,0.06,19003.58,32274.09,121464.67,112545.61
14156.0,42.0,362.0,371.0,2787.081666666667,1.22,2841.04,97527.04,96879.97,96944.68
13868.0,1.0,31.0,38.0,2685.0,0.22,13251.44,82532.25,82112.03,82154.05
17511.0,27.0,371.0,373.0,3305.0607407407406,0.79,3405.66,75368.54,75063.69,75094.17
18139.0,1.0,1.0,18.0,1825.74,0.29,9012.15,73175.32,72976.6,72996.47
12415.0,15.0,313.0,337.0,7860.21,0.49,8301.53,113500.89,60134.71,65471.33
16029.0,38.0,335.0,373.0,2034.8084210526315,1.1,2078.44,64339.52,64167.28,64184.5
16986.0,1.0,1.0,30.0,1790.0,0.24,8835.82,60685.67,60815.92,60802.89
16684.0,15.0,354.0,358.0,4394.286666666667,0.46,4641.04,60170.34,60070.86,60080.8
14911.0,131.0,372.0,373.0,1093.661679389313,3.75,1100.37,116165.06,48084.19,54892.28
13694.0,34.0,370.0,373.0,1888.1617647058824,0.99,1933.53,53648.61,53508.09,53522.15
15311.0,89.0,373.0,373.0,677.7294382022471,2.55,683.87,49151.46,48620.85,48673.91
17949.0,28.0,370.0,371.0,2042.7314285714288,0.82,2102.64,48449.3,48327.94,48340.07
15769.0,21.0,364.0,371.0,2674.329523809524,0.62,2779.92,48368.48,48271.5,48281.2
13089.0,65.0,367.0,369.0,893.7143076923077,1.89,904.83,48066.81,47946.37,47958.41
15061.0,28.0,369.0,372.0,1611.6714285714286,0.82,1658.94,38134.58,47631.29,46681.61
12762.0,1.0,18.0,25.0,1436.93,0.26,7093.9,52065.61,44347.03,45118.89
14088.0,11.0,312.0,322.0,3904.2636363636366,0.38,4209.46,44515.32,44572.45,44566.73
14298.0,24.0,352.0,360.0,2023.0933333333332,0.72,2092.65,42589.91,42996.95,42956.25
16240.0,1.0,53.0,77.0,1894.01,0.15,9348.97,40039.19,40328.2,40299.29
12931.0,11.0,336.0,357.0,3807.1781818181817,0.34,4104.79,39655.72,39965.91,39934.89
17841.0,111.0,372.0,373.0,364.4521621621622,3.18,367.1,32863.84,32781.76,32789.97
15444.0,1.0,31.0,40.0,1075.36,0.22,5310.04,32318.95,32593.51,32566.05
12882.0,1.0,24.0,33.0,991.1999999999999,0.24,4894.82,32370.97,31479.28,31568.45
15427.0,1.0,14.0,47.0,1112.11,0.2,5491.35,30956.03,31352.41,31312.77
16013.0,27.0,368.0,371.0,1335.874074074074,0.79,1376.56,30609.18,31046.25,31002.54
13798.0,52.0,371.0,372.0,706.6509615384615,1.5,717.67,30349.17,30403.05,30397.66
17389.0,31.0,331.0,331.0,1023.4883870967742,1.0,1050.54,29571.27,29655.09,29646.7
15838.0,14.0,356.0,367.0,2334.6842857142856,0.42,2475.75,29386.31,28851.19,28904.7
17404.0,14.0,356.0,360.0,2194.2014285714286,0.43,2326.78,28092.13,28497.16,28456.66
12438.0,1.0,126.0,140.0,2016.78,0.1,9954.67,28335.62,28431.3,28421.74
15786.0,1.0,68.0,114.0,1771.36,0.12,8743.86,28887.17,28218.69,28285.53
13098.0,25.0,316.0,317.0,1129.3455999999999,0.84,1166.59,27620.31,27696.74,27689.09
16333.0,12.0,302.0,309.0,2136.44,0.42,2288.58,27248.91,27630.8,27592.61
16422.0,47.0,352.0,369.0,702.4723404255318,1.37,714.61,27543.16,27484.48,27490.35
12748.0,112.0,373.0,373.0,301.02482142857144,3.21,303.19,27386.01,27399.7,27398.33
13555.0,1.0,128.0,201.0,2559.23,0.08,12630.93,27140.5,26732.9,26773.66
13081.0,8.0,360.0,371.0,3246.325,0.25,3605.81,24950.56,25004.88,24999.44
17850.0,1.0,1.0,373.0,3891.87,0.05,19205.72,24402.11,24372.39,24375.36
14680.0,15.0,346.0,371.0,1804.882,0.45,1906.27,23947.43,24313.65,24277.03
12744.0,5.0,267.0,318.0,3845.244,0.18,4574.96,23575.77,23501.54,23508.97
13408.0,40.0,372.0,373.0,677.309,1.16,691.11,22502.64,22753.25,22728.19
14904.0,1.0,23.0,25.0,628.48,0.26,3105.29,22791.22,22455.15,22488.76
17857.0,19.0,361.0,365.0,1344.4126315789474,0.57,1403.35,22476.65,22405.01,22412.17
